frame,idx,angle_rad,range_m,x,y
19,465,0.348795302,1.217000,1.143718,0.415929
19,466,0.354612485,1.195000,1.120648,0.414936
19,467,0.360429667,1.195000,1.118216,0.421448
19,468,0.366246849,1.206000,1.126016,0.431885
19,469,0.372064032,1.223000,1.139321,0.444608
19,495,0.523310773,1.480000,1.281931,0.739631
19,496,0.529127955,1.465000,1.264658,0.739504
19,497,0.534945138,1.464000,1.259474,0.746338
19,498,0.540762320,1.474000,1.263685,0.758800
19,503,0.569848232,1.367000,1.150991,0.737502
19,504,0.575665414,1.358000,1.139132,0.739286
19,505,0.581482597,1.356000,1.133140,0.744801
19,506,0.587299779,1.350000,1.123794,0.748056
19,507,0.593116961,1.377000,1.141812,0.769672
19,794,2.262648299,1.722000,-1.098575,1.326053
19,802,2.309185758,1.813000,-1.220326,1.340811
19,805,2.326637305,1.816000,-1.245596,1.321494
19,806,2.332454488,0.059000,-0.040717,0.042698
19,807,2.338271670,0.054000,-0.037493,0.038862
19,808,2.344088852,1.830000,-1.278246,1.309575
19,809,2.349906035,1.824000,-1.281627,1.297848
20,459,0.313892208,1.341000,1.275477,0.414051
20,460,0.319709390,1.322000,1.255010,0.415492
20,461,0.325526573,1.315000,1.245939,0.420547
20,462,0.331343755,1.317000,1.245363,0.428439
20,463,0.337160937,1.334000,1.258893,0.441300
20,464,0.342978120,1.267000,1.193207,0.426084
20,465,0.348795302,1.215000,1.141839,0.415246
20,466,0.354612485,1.201000,1.126275,0.417020
20,467,0.360429667,1.195000,1.118216,0.421448
20,468,0.366246849,1.210000,1.129750,0.433318
20,469,0.372064032,1.218000,1.134663,0.442791
20,495,0.523310773,1.479000,1.281065,0.739131
20,496,0.529127955,1.463000,1.262931,0.738494
20,497,0.534945138,1.472000,1.266357,0.750417
20,498,0.540762320,1.475000,1.264542,0.759315
20,503,0.569848232,1.366000,1.150149,0.736963
20,504,0.575665414,1.352000,1.134099,0.736020
20,505,0.581482597,1.368000,1.143168,0.751392
20,506,0.587299779,1.357000,1.129621,0.751934
20,507,0.593116961,1.368000,1.134349,0.764641
20,785,2.210293658,1.618000,-0.965610,1.298277
20,787,2.221928023,1.641000,-0.994589,1.305249
20,795,2.268465482,1.745000,-1.121046,1.337266
20,801,2.303368576,1.772000,-1.185086,1.317405
20,802,2.309185758,1.792000,-1.206191,1.325280
20,803,2.315002941,1.814000,-1.228783,1.334425
20,804,2.320820123,1.812000,-1.235161,1.325791
20,806,2.332454488,1.837000,-1.267755,1.329424
20,808,2.344088852,1.835000,-1.281739,1.313153
20,809,2.349906035,0.061000,-0.042861,0.043404
20,810,2.355723217,1.835000,-1.296929,1.298152
21,459,0.313892208,1.348000,1.282135,0.416213
21,460,0.319709390,1.326000,1.258807,0.416749
21,461,0.325526573,1.320000,1.250677,0.422146
21,462,0.331343755,1.325000,1.252928,0.431041
21,463,0.337160937,1.344000,1.268330,0.444608
21,464,0.342978120,1.278000,1.203566,0.429783
21,465,0.348795302,1.219000,1.145598,0.416613
21,466,0.354612485,1.201000,1.126275,0.417020
21,467,0.360429667,1.212000,1.134123,0.427444
21,468,0.366246849,1.192000,1.112944,0.426872
21,469,0.372064032,1.228000,1.143979,0.446426
21,495,0.523310773,1.480000,1.281931,0.739631
21,496,0.529127955,1.473000,1.271564,0.743542
21,497,0.534945138,1.475000,1.268938,0.751946
21,498,0.540762320,1.477000,1.266257,0.760344
21,503,0.569848232,1.371000,1.154359,0.739660
21,504,0.575665414,1.353000,1.134937,0.736564
21,505,0.581482597,1.359000,1.135647,0.746449
21,506,0.587299779,1.349000,1.122962,0.747502
21,507,0.593116961,1.369000,1.135178,0.765200
21,789,2.233562388,1.670000,-1.027550,1.316450
21,791,2.245196752,1.691000,-1.055910,1.320809
21,794,2.262648299,1.725000,-1.100489,1.328364
21,795,2.268465482,1.726000,-1.108840,1.322706
21,797,2.280099846,1.746000,-1.137179,1.324892
21,799,2.291734211,1.754000,-1.157797,1.317582
21,802,2.309185758,1.803000,-1.213595,1.333415
21,803,2.315002941,1.810000,-1.226073,1.331482
21,806,2.332454488,1.829000,-1.262234,1.323634
21,807,2.338271670,1.822000,-1.265052,1.311231
21,808,2.344088852,1.821000,-1.271960,1.303135
22,459,0.313892208,1.348000,1.282135,0.416213
22,460,0.319709390,1.336000,1.268301,0.419892
22,461,0.325526573,1.323000,1.253519,0.423106
22,462,0.331343755,1.333000,1.260493,0.433644
22,463,0.337160937,1.344000,1.268330,0.444608
22,464,0.342978120,1.287000,1.212042,0.432809
22,465,0.348795302,1.219000,1.145598,0.416613
22,466,0.354612485,1.190000,1.115960,0.413200
22,467,0.360429667,1.190000,1.113537,0.419685
22,468,0.366246849,1.202000,1.122281,0.430453
22,469,0.372064032,1.222000,1.138390,0.444245
22,495,0.523310773,1.479000,1.281065,0.739131
22,496,0.529127955,1.469000,1.268111,0.741523
22,497,0.534945138,1.480000,1.273239,0.754495
22,498,0.540762320,1.474000,1.263685,0.758800
22,503,0.569848232,1.370000,1.153517,0.739121
22,504,0.575665414,1.359000,1.139970,0.739830
22,505,0.581482597,1.351000,1.128962,0.742055
22,506,0.587299779,1.358000,1.130453,0.752489
22,507,0.593116961,1.368000,1.134349,0.764641
22,782,2.192842111,1.553000,-0.904932,1.262105
22,789,2.233562388,1.667000,-1.025705,1.314085
22,792,2.251013935,1.685000,-1.059801,1.309979
22,793,2.256831117,1.712000,-1.084508,1.324684
22,800,2.297551394,1.770000,-1.176073,1.322782
22,802,2.309185758,1.790000,-1.204845,1.323801
22,805,2.326637305,1.818000,-1.246968,1.322950
22,806,2.332454488,1.824000,-1.258783,1.320016
22,807,2.338271670,1.832000,-1.271995,1.318428
22,809,2.349906035,1.847000,-1.297788,1.314213
22,810,2.355723217,1.854000,-1.310358,1.311594
23,459,0.313892208,1.346000,1.280233,0.415595
23,460,0.319709390,1.334000,1.266402,0.419264
23,461,0.325526573,1.330000,1.260152,0.425344
23,462,0.331343755,1.324000,1.251983,0.430716
23,463,0.337160937,1.339000,1.263611,0.442954
23,464,0.342978120,1.278000,1.203566,0.429783
23,465,0.348795302,1.214000,1.140899,0.414904
23,466,0.354612485,1.191000,1.116897,0.413547
23,467,0.360429667,1.203000,1.125702,0.424270
23,468,0.366246849,1.204000,1.124148,0.431169
23,469,0.372064032,1.224000,1.140253,0.444972
23,495,0.523310773,1.476000,1.278466,0.737632
23,496,0.529127955,1.467000,1.266384,0.740513
23,497,0.534945138,1.461000,1.256893,0.744809
23,498,0.540762320,1.477000,1.266257,0.760344
23,503,0.569848232,1.367000,1.150991,0.737502
23,504,0.575665414,1.347000,1.129904,0.733298
23,505,0.581482597,1.360000,1.136483,0.746998
23,506,0.587299779,1.361000,1.132951,0.754151
23,507,0.593116961,1.377000,1.141812,0.769672
23,789,2.233562388,1.654000,-1.017706,1.303837
23,792,2.251013935,1.687000,-1.061059,1.311534
23,793,2.256831117,1.705000,-1.080073,1.319268
23,794,2.262648299,1.714000,-1.093471,1.319893
23,800,2.297551394,1.779000,-1.182053,1.329508
23,802,2.309185758,1.776000,-1.195422,1.313447
23,804,2.320820123,1.820000,-1.240614,1.331644
23,806,2.332454488,1.811000,-1.249812,1.310608
23,807,2.338271670,1.816000,-1.260886,1.306913
23,809,2.349906035,1.857000,-1.304814,1.321329
24,459,0.313892208,1.348000,1.282135,0.416213
24,460,0.319709390,1.344000,1.275895,0.422407
24,461,0.325526573,1.335000,1.264889,0.426943
24,462,0.331343755,1.333000,1.260493,0.433644
24,463,0.337160937,1.343000,1.267386,0.444277
24,464,0.342978120,1.276000,1.201682,0.429110
24,465,0.348795302,1.217000,1.143718,0.415929
24,466,0.354612485,1.195000,1.120648,0.414936
24,467,0.360429667,1.209000,1.131316,0.426386
24,468,0.366246849,1.207000,1.126949,0.432243
24,469,0.372064032,1.221000,1.137458,0.443881
24,495,0.523310773,1.478000,1.280198,0.738631
24,496,0.529127955,1.472000,1.270701,0.743037
24,497,0.534945138,1.475000,1.268938,0.751946
24,498,0.540762320,1.473000,1.262827,0.758285
24,503,0.569848232,1.371000,1.154359,0.739660
24,504,0.575665414,1.365000,1.145003,0.743097
24,505,0.581482597,1.348000,1.126455,0.740407
24,506,0.587299779,1.358000,1.130453,0.752489
24,507,0.593116961,1.371000,1.136837,0.766318
24,794,2.262648299,1.723000,-1.099213,1.326823
24,795,2.268465482,1.731000,-1.112052,1.326537
24,798,2.285917029,1.764000,-1.156670,1.331845
24,799,2.291734211,1.762000,-1.163078,1.323592
24,803,2.315002941,1.802000,-1.220654,1.325597
24,804,2.320820123,1.801000,-1.227663,1.317743
24,807,2.338271670,1.817000,-1.261580,1.307633
24,808,2.344088852,1.834000,-1.281040,1.312438
24,809,2.349906035,1.857000,-1.304814,1.321329
25,459,0.313892208,1.348000,1.282135,0.416213
25,460,0.319709390,1.328000,1.260706,0.417378
25,461,0.325526573,1.329000,1.259204,0.425025
25,462,0.331343755,1.327000,1.254819,0.431692
25,463,0.337160937,1.343000,1.267386,0.444277
25,464,0.342978120,1.275000,1.200741,0.428774
25,465,0.348795302,1.221000,1.147478,0.417296
25,466,0.354612485,1.204000,1.129089,0.418061
25,467,0.360429667,1.195000,1.118216,0.421448
25,468,0.366246849,1.207000,1.126949,0.432243
25,469,0.372064032,1.220000,1.136526,0.443518
25,495,0.523310773,1.479000,1.281065,0.739131
25,496,0.529127955,1.466000,1.265521,0.740009
25,497,0.534945138,1.470000,1.264636,0.749397
25,498,0.540762320,1.476000,1.265399,0.759830
25,503,0.569848232,1.366000,1.150149,0.736963
25,504,0.575665414,1.352000,1.134099,0.736020
25,505,0.581482597,1.345000,1.123948,0.738759
25,506,0.587299779,1.372000,1.142108,0.760246
25,507,0.593116961,1.378000,1.142641,0.770231
25,783,2.198659293,1.582000,-0.929293,1.280288
25,784,2.204476476,1.597000,-0.945607,1.286949
25,794,2.262648299,1.709000,-1.090281,1.316043
25,797,2.280099846,1.745000,-1.136528,1.324133
25,800,2.297551394,1.766000,-1.173415,1.319793
25,807,2.338271670,1.831000,-1.271301,1.317708
25,809,2.349906035,1.836000,-1.290059,1.306386
25,810,2.355723217,1.855000,-1.311065,1.312301
26,459,0.313892208,1.350000,1.284038,0.416830
26,460,0.319709390,1.340000,1.272098,0.421150
26,461,0.325526573,1.319000,1.249729,0.421826
26,462,0.331343755,1.325000,1.252928,0.431041
26,463,0.337160937,1.341000,1.265499,0.443615
26,464,0.342978120,1.288000,1.212984,0.433146
26,465,0.348795302,1.217000,1.143718,0.415929
26,466,0.354612485,1.209000,1.133777,0.419797
26,467,0.360429667,1.212000,1.134123,0.427444
26,468,0.366246849,1.207000,1.126949,0.432243
26,469,0.372064032,1.223000,1.139321,0.444608
26,495,0.523310773,1.477000,1.279332,0.738132
26,496,0.529127955,1.465000,1.264658,0.739504
26,497,0.534945138,1.467000,1.262055,0.747868
26,498,0.540762320,1.476000,1.265399,0.759830
26,503,0.569848232,1.367000,1.150991,0.737502
26,504,0.575665414,1.361000,1.141648,0.740919
26,505,0.581482597,1.351000,1.128962,0.742055
26,506,0.587299779,1.361000,1.132951,0.754151
26,507,0.593116961,1.371000,1.136837,0.766318
26,796,2.274282664,1.743000,-1.127512,1.329197
26,797,2.280099846,1.756000,-1.143692,1.332480
26,798,2.285917029,1.770000,-1.160604,1.336375
26,799,2.291734211,1.773000,-1.170339,1.331855
26,801,2.303368576,1.793000,-1.199130,1.333018
26,803,2.315002941,1.812000,-1.227428,1.332954
26,805,2.326637305,1.821000,-1.249026,1.325133
26,806,2.332454488,1.827000,-1.260854,1.322187
26,807,2.338271670,1.816000,-1.260886,1.306913
26,808,2.344088852,1.830000,-1.278246,1.309575
26,809,2.349906035,1.853000,-1.302003,1.318483
26,810,2.355723217,0.061000,-0.043113,0.043154
27,459,0.313892208,1.346000,1.280233,0.415595
27,460,0.319709390,1.328000,1.260706,0.417378
27,461,0.325526573,1.333000,1.262994,0.426304
27,462,0.331343755,1.337000,1.264275,0.434945
27,463,0.337160937,1.337000,1.261724,0.442292
27,464,0.342978120,1.273000,1.198857,0.428101
27,465,0.348795302,1.215000,1.141839,0.415246
27,466,0.354612485,1.216000,1.140342,0.422228
27,467,0.360429667,1.201000,1.123830,0.423564
27,468,0.366246849,1.195000,1.115745,0.427946
27,469,0.372064032,1.220000,1.136526,0.443518
27,495,0.523310773,1.476000,1.278466,0.737632
27,496,0.529127955,1.468000,1.267248,0.741018
27,497,0.534945138,1.467000,1.262055,0.747868
27,498,0.540762320,1.477000,1.266257,0.760344
27,503,0.569848232,1.367000,1.150991,0.737502
27,504,0.575665414,1.351000,1.133260,0.735475
27,505,0.581482597,1.369000,1.144004,0.751942
27,506,0.587299779,1.357000,1.129621,0.751934
27,507,0.593116961,1.371000,1.136837,0.766318
27,783,2.198659293,1.595000,-0.936930,1.290809
27,784,2.204476476,1.590000,-0.941462,1.281308
27,786,2.216110840,1.636000,-0.983972,1.307018
27,797,2.280099846,1.764000,-1.148903,1.338551
27,799,2.291734211,1.776000,-1.172319,1.334108
27,802,2.309185758,1.809000,-1.217634,1.337853
27,803,2.315002941,1.817000,-1.230815,1.336632
27,804,2.320820123,1.822000,-1.241978,1.333108
27,805,2.326637305,1.837000,-1.260000,1.336776
27,806,2.332454488,1.819000,-1.255333,1.316397
27,808,2.344088852,1.824000,-1.274055,1.305281
27,809,2.349906035,1.851000,-1.300598,1.317059
28,459,0.313892208,1.345000,1.279282,0.415286
28,460,0.319709390,1.332000,1.264503,0.418635
28,461,0.325526573,1.325000,1.255414,0.423745
28,462,0.331343755,1.338000,1.265221,0.435270
28,463,0.337160937,1.341000,1.265499,0.443615
28,464,0.342978120,1.264000,1.190381,0.425075
28,465,0.348795302,1.217000,1.143718,0.415929
28,466,0.354612485,1.205000,1.130026,0.418409
28,467,0.360429667,1.188000,1.111666,0.418980
28,468,0.366246849,1.202000,1.122281,0.430453
28,469,0.372064032,1.217000,1.133732,0.442427
28,495,0.523310773,1.479000,1.281065,0.739131
28,496,0.529127955,1.473000,1.271564,0.743542
28,497,0.534945138,1.464000,1.259474,0.746338
28,498,0.540762320,1.477000,1.266257,0.760344
28,503,0.569848232,1.367000,1.150991,0.737502
28,504,0.575665414,1.354000,1.135776,0.737108
28,505,0.581482597,1.358000,1.134812,0.745900
28,506,0.587299779,1.365000,1.136281,0.756367
28,507,0.593116961,1.372000,1.137666,0.766877
28,784,2.204476476,1.606000,-0.950936,1.294201
28,788,2.227745205,1.651000,-1.008272,1.307360
28,792,2.251013935,1.696000,-1.066720,1.318531
28,795,2.268465482,1.728000,-1.110125,1.324238
28,803,2.315002941,1.820000,-1.232847,1.338839
28,805,2.326637305,1.826000,-1.252455,1.328771
28,806,2.332454488,1.831000,-1.263614,1.325081
28,807,2.338271670,1.825000,-1.267135,1.313390
28,809,2.349906035,0.058000,-0.040753,0.041269
29,459,0.313892208,1.355000,1.288793,0.418374
29,460,0.319709390,1.325000,1.257858,0.416435
29,461,0.325526573,1.331000,1.261099,0.425664
29,462,0.331343755,1.328000,1.255765,0.432017
29,463,0.337160937,1.338000,1.262668,0.442623
29,464,0.342978120,1.284000,1.209216,0.431801
29,465,0.348795302,1.218000,1.144658,0.416271
29,466,0.354612485,1.200000,1.125337,0.416672
29,467,0.360429667,1.202000,1.124766,0.423917
29,468,0.366246849,1.204000,1.124148,0.431169
29,469,0.372064032,1.217000,1.133732,0.442427
29,495,0.523310773,1.481000,1.282797,0.740131
29,496,0.529127955,1.463000,1.262931,0.738494
29,497,0.534945138,1.471000,1.265496,0.749907
29,498,0.540762320,1.476000,1.265399,0.759830
29,503,0.569848232,1.367000,1.150991,0.737502
29,504,0.575665414,1.356000,1.137454,0.738197
29,505,0.581482597,1.358000,1.134812,0.745900
29,506,0.587299779,1.358000,1.130453,0.752489
29,507,0.593116961,1.370000,1.136008,0.765759
29,791,2.245196752,1.679000,-1.048417,1.311436
29,799,2.291734211,1.777000,-1.172979,1.334859
29,800,2.297551394,1.778000,-1.181389,1.328761
29,805,2.326637305,1.802000,-1.235993,1.311306
29,806,2.332454488,1.827000,-1.260854,1.322187
29,807,2.338271670,1.808000,-1.255332,1.301156
29,808,2.344088852,1.840000,-1.285231,1.316731
29,809,2.349906035,1.832000,-1.287248,1.303540
